baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
430.866276430915,0.00600246688827502,0.0844156215106746,0.0031106485375858,0.955522494292777,1,Coprococcus_3,snut_grams_lactose,FALSE,356
2766.09420708922,-0.165370186451516,0.143425197659865,1.18603307628109,0.276131194665734,1,Dialister,snut_grams_lactose,FALSE,356
37.3615697998948,0.189812011697833,0.159256767912199,1.84261260241647,0.174645042738739,1,Eggerthella,snut_grams_lactose,FALSE,356
221.403008158528,-0.0459459882938323,0.155798152081122,0.101928877720184,0.749527070105042,1,Enterococcus,snut_grams_lactose,FALSE,356
110.461962147526,-0.0128762888332968,0.168286781438985,0.037491663241326,0.846467453620347,1,Enterorhabdus,snut_grams_lactose,FALSE,356
64.6373003212749,0.097969913981922,0.15183037128893,0.441914233357238,0.506199980596098,1,Erysipelatoclostridium,snut_grams_lactose,FALSE,356
88.7747778838619,-0.433304048371901,0.170313714049983,5.74961923771525,0.0164922309532911,1,Ezakiella,snut_grams_lactose,FALSE,356
185.812363701278,0.0280466242353314,0.0902522187943924,0.108414980150883,0.741955924441151,1,Family_XIII_AD3011_group,snut_grams_lactose,FALSE,356
41.3633780757215,-0.119025276916795,0.119510693917114,0.810191061129899,0.368063769445879,1,Family_XIII_UCG-001,snut_grams_lactose,FALSE,356
124.60813215384,-0.00322165716928746,0.12369200166423,0.000175856010628195,0.989419506100156,1,Flavonifractor,snut_grams_lactose,FALSE,356
12.0602556583677,0.0880569628281543,0.166916681687046,0.274458581681301,0.600356478068679,1,Granulicatella,snut_grams_lactose,FALSE,356
578.850530911623,0.0262590343715154,0.170775087427302,0.0971224252180036,0.755310551601384,1,Holdemanella,snut_grams_lactose,FALSE,356
31.9816670076138,-0.0543569098049721,0.170804328735478,0.112863416877872,0.736907432965394,1,Howardella,snut_grams_lactose,FALSE,356
440.850644054297,-0.0751762252243799,0.125909511149187,0.3182223253134,0.572677925846732,1,Intestinibacter,snut_grams_lactose,FALSE,356
40.4097214364191,0.127957466987561,0.140560872940758,0.946722186643456,0.330555042223076,1,Intestinimonas,snut_grams_lactose,FALSE,356
128.57992152969,-0.0175134790566209,0.161237306488178,0.0129512313530995,0.909393582340004,1,Klebsiella,snut_grams_lactose,FALSE,356
530.437053133811,-0.0193447698873537,0.10871946274483,0.0347114425085238,0.85220161031937,1,Lachnoclostridium,snut_grams_lactose,FALSE,356
69.1242560686198,-0.0426814612455679,0.107994495507146,0.134336897187495,0.713977104959077,1,Lachnospiraceae_FCS020_group,snut_grams_lactose,FALSE,356
1565.31025278048,-0.114316095967864,0.0911129754948334,1.46721555010208,0.225785531518962,1,Lachnospiraceae_NK4A136_group,snut_grams_lactose,FALSE,356
24.5182420363156,-0.106899284152523,0.170376828649825,0.378530013177397,0.538391000178155,1,Lachnospiraceae_NK4B4_group,snut_grams_lactose,FALSE,356
75.4600126029641,0.0242221006305421,0.142365753143084,0.0142464277687395,0.904991417225635,1,Lachnospiraceae_UCG-001,snut_grams_lactose,FALSE,356
97.506011180038,-0.111852911697503,0.113402247830353,0.991626333906879,0.319345208892896,1,Lachnospiraceae_UCG-010,snut_grams_lactose,FALSE,356
108.857888145359,0.222276104304643,0.15320326057024,2.6367518092693,0.104416832351558,1,Lactococcus,snut_grams_lactose,FALSE,356
104.495372933448,-0.0733108083278885,0.127603837769315,0.354197051149185,0.551746842828836,1,Marvinbryantia,snut_grams_lactose,FALSE,356
214.186413917683,0.0828067057322444,0.145266074830426,0.49885055374682,0.480005614733255,1,Megamonas,snut_grams_lactose,FALSE,356
2037.89912488287,-0.0915367410826848,0.160105367128213,0.310691983461766,0.577255866790866,1,Methanobrevibacter,snut_grams_lactose,FALSE,356
40.0314180823862,-0.189860077664185,0.149036701499313,2.95102199925702,0.0858232684505184,1,Methanosphaera,snut_grams_lactose,FALSE,356
18.7289204048434,-0.0172681257938728,0.160724032238823,0.0103241682370481,0.919067897307388,1,Mogibacterium,snut_grams_lactose,FALSE,356
114.724921604972,0.112088828577948,0.113399023267274,1.01784290184969,0.313031225879224,1,Odoribacter,snut_grams_lactose,FALSE,356
85.5877909054013,-0.148926082196121,0.110506655135963,2.1693167282333,0.140788776104465,1,Oscillibacter,snut_grams_lactose,FALSE,356
860.741603521167,0.0215103071980793,0.0956328058527536,0.0493362584047645,0.824222284359038,1,Parabacteroides,snut_grams_lactose,FALSE,356
427.725224298729,0.0278055631280922,0.137122265888834,0.0466503956959059,0.828997860109169,1,Paraprevotella,snut_grams_lactose,FALSE,356
2084.19157317991,-0.226965291602324,0.132271397749013,2.63821288182953,0.104320833712448,1,Phascolarctobacterium,snut_grams_lactose,FALSE,356
257.773636325922,-0.0454906373029506,0.163909207592319,0.00110974787367013,0.973425083906025,1,Prevotella_2,snut_grams_lactose,FALSE,356
212.879439578377,-0.0350913054846492,0.163521128488692,0.201758913008689,0.653304832372978,1,Prevotella_7,snut_grams_lactose,FALSE,356
3866.26241835841,-0.171404289824228,0.153000017763347,0.936870109343545,0.333084071420672,1,Prevotella_9,snut_grams_lactose,FALSE,356
1603.55182256488,-0.134237890315928,0.106780387756988,1.34367629161079,0.246386685878205,1,Romboutsia,snut_grams_lactose,FALSE,356
17.3657656670693,0.136447040266236,0.149413042063271,0.853621809819742,0.355529760423839,1,Rothia,snut_grams_lactose,FALSE,356
69.5338777846289,0.116062982363744,0.109173770660677,1.19329478824693,0.274665964531904,1,Ruminiclostridium_9,snut_grams_lactose,FALSE,356
2751.92894006044,-0.120945470105758,0.0932309191673006,1.6975055743078,0.192614516936374,1,Ruminococcaceae_UCG-002,snut_grams_lactose,FALSE,356
187.466104658939,-0.178945234421957,0.110393286120911,2.10138339379046,0.14716593521201,1,Ruminococcaceae_UCG-003,snut_grams_lactose,FALSE,356
37.8300206920662,-0.0468590522509762,0.169159732046388,0.0714995215378167,0.789165861372638,1,Ruminococcaceae_UCG-004,snut_grams_lactose,FALSE,356
11.731566119115,-0.147618634113922,0.169377434641273,0.650744877098987,0.419846492409927,1,Ruminococcaceae_UCG-009,snut_grams_lactose,FALSE,356
251.573755075097,-0.0949618016841379,0.134672239232158,0.490234815330496,0.483822577410449,1,Ruminococcaceae_UCG-010,snut_grams_lactose,FALSE,356
2429.34003625456,-0.140079114440629,0.120428030489831,1.25282654852344,0.263013307734518,1,Ruminococcus_2,snut_grams_lactose,FALSE,356
8.46198751024505,0.115345510841608,0.170555793179149,0.469155519433571,0.49337592580472,1,Sellimonas,snut_grams_lactose,FALSE,356
222.34619518712,-0.159910200073304,0.151806352761918,1.12205743319191,0.289475866339597,1,Senegalimassilia,snut_grams_lactose,FALSE,356
134.837625551112,-0.0240381797982235,0.16262973091412,0.0110376724423986,0.916327938996456,1,Slackia,snut_grams_lactose,FALSE,356
192.986320787489,-0.0103750467405682,0.143421434872978,0.00526094456972714,0.942178246469117,1,Sutterella,snut_grams_lactose,FALSE,356
172.323017419026,-0.081616190601524,0.152909395991081,0.374861307624542,0.540366290166207,1,Terrisporobacter,snut_grams_lactose,FALSE,356
187.354200297878,-0.0119594906348314,0.142873789761591,0.000939596691750921,0.97554640050612,1,Turicibacter,snut_grams_lactose,FALSE,356
132.069172187822,-0.0353258913290531,0.156540087337829,0.00597409618058009,0.938391034092683,1,Weissella,snut_grams_lactose,FALSE,356
44.0832122382136,-0.258436542369977,0.114987170688197,3.97379448460015,0.0462135220839031,1,Actinomyces,snut_grams_lignin,FALSE,356
3822.96738165309,-0.157318828164204,0.133799495291282,1.30992320379664,0.25240856019944,1,Akkermansia,snut_grams_lignin,FALSE,356
1807.13803260102,-0.0905711581710921,0.0936504125266421,0.819896713713206,0.365210366041652,1,Alistipes,snut_grams_lignin,FALSE,356
44.678864350188,0.0799836332271995,0.147903454252389,0.308399476502927,0.578663995134367,1,Allisonella,snut_grams_lignin,FALSE,356
322.14749398158,0.0972847128485024,0.136638868334496,0.871193300981531,0.350625164225589,1,Alloprevotella,snut_grams_lignin,FALSE,356
251.409969705573,0.0544257045756299,0.102176394838395,0.276547622926046,0.598973007137497,1,Anaerotruncus,snut_grams_lignin,FALSE,356
12.4398776607307,0.0879867216439063,0.133221793801484,0.358089954486104,0.549568944161893,1,Atopobium,snut_grams_lignin,FALSE,356
377.497364747051,0.0421359415561633,0.125641997639711,0.0573937707968071,0.81066364690548,1,Barnesiella,snut_grams_lignin,FALSE,356
2839.679905028,-0.0702683308991494,0.106464704960766,0.410041802565502,0.521948288789265,1,Bifidobacterium,snut_grams_lignin,FALSE,356
223.855537147949,-0.0188360169712292,0.114073952714616,0.0206867289216461,0.88563564590067,1,Butyricicoccus,snut_grams_lignin,FALSE,356
138.041435110211,-0.0236502190528249,0.141686162910817,0.0374606204097745,0.846530238653214,1,Butyrivibrio,snut_grams_lignin,FALSE,356
206.716333509615,-0.120685492463109,0.132661072072217,1.10899057744928,0.292301479870917,1,Catenibacterium,snut_grams_lignin,FALSE,356
2322.22354333637,-0.199530093451285,0.100921221100245,3.00070007535032,0.0832285457753506,1,Christensenellaceae_R-7_group,snut_grams_lignin,FALSE,356
136.567561632684,0.18432405802308,0.14494453705283,1.20774449980627,0.271779278410105,1,Citrobacter,snut_grams_lignin,FALSE,356
1964.87244814812,-0.118308621551397,0.106177421376661,1.16458537770541,0.280516599353419,1,Clostridium_sensu_stricto_1,snut_grams_lignin,FALSE,356
1751.19437302825,-0.216280789773937,0.109007801522029,3.67519193185854,0.0552278947617179,1,Collinsella,snut_grams_lignin,FALSE,356
10.1566653049855,0.16212075275623,0.147709728963613,1.10154033843446,0.293928312784244,1,Coprobacter,snut_grams_lignin,FALSE,356
125.085856780684,-0.105581010839299,0.0727689516445885,1.68386951406501,0.194411077590435,1,Coprococcus_1,snut_grams_lignin,FALSE,356
2766.09420708922,0.0554895278016887,0.133832594800621,0.153376985264003,0.695328855422219,1,Dialister,snut_grams_lignin,FALSE,356
37.3615697998948,-0.0313303767689239,0.144639757761287,0.0723284247633274,0.787976282546348,1,Eggerthella,snut_grams_lignin,FALSE,356
221.403008158528,-0.0515407408515473,0.142387027483976,0.135904389896496,0.71238703706016,1,Enterococcus,snut_grams_lignin,FALSE,356
110.461962147526,-0.104993375352688,0.141639890966609,0.423433130185231,0.515228931158529,1,Enterorhabdus,snut_grams_lignin,FALSE,356
64.6373003212749,-0.0129299554070027,0.139818127447817,0.0236643150342388,0.877742122828037,1,Erysipelatoclostridium,snut_grams_lignin,FALSE,356
742.314408588923,-0.0520927821504096,0.0997186805739612,0.233381891739555,0.6290274664171,1,Erysipelotrichaceae_UCG-003,snut_grams_lignin,FALSE,356
185.812363701278,-0.0691001213131957,0.0883588183618313,0.538587764947806,0.463018592406552,1,Family_XIII_AD3011_group,snut_grams_lignin,FALSE,356
41.3633780757215,-0.0098935065150822,0.114444432980361,0.00812653178945766,0.928170179461369,1,Family_XIII_UCG-001,snut_grams_lignin,FALSE,356
124.60813215384,-0.0939337535031865,0.117990669854085,0.716802673579878,0.397194697024859,1,Flavonifractor,snut_grams_lignin,FALSE,356
808.768358164789,-0.0579473183789539,0.0782713863737353,0.495568066533451,0.481453975290254,1,Fusicatenibacter,snut_grams_lignin,FALSE,356
23.7432624049476,-0.0528542197216724,0.12872839961055,0.130298697062244,0.718122540427879,1,Gemella,snut_grams_lignin,FALSE,356
12.0602556583677,-0.000423837472329177,0.148182078382406,1.52086468006019e-05,0.996888396525843,1,Granulicatella,snut_grams_lignin,FALSE,356
15.7775159488906,-0.0820366138572614,0.121803575914472,0.605473509578587,0.436497221996586,1,Holdemania,snut_grams_lignin,FALSE,356
40.4097214364191,-0.0509067033486208,0.131740782699141,0.122470112514748,0.726370742672416,1,Intestinimonas,snut_grams_lignin,FALSE,356
128.57992152969,0.0372639373429269,0.132873931003867,0.219859786020379,0.639146775152465,1,Klebsiella,snut_grams_lignin,FALSE,356
104.263859575561,-0.11290124069796,0.14379606935481,0.58747700887443,0.443396405449488,1,Lachnospiraceae_AC2044_group,snut_grams_lignin,FALSE,356
69.1242560686198,-0.115047714571276,0.104439282352947,1.12548723721784,0.288739970384755,1,Lachnospiraceae_FCS020_group,snut_grams_lignin,FALSE,356
1565.31025278048,0.2204896437503,0.088640886843369,8.35462568351613,0.00384706709539021,1,Lachnospiraceae_NK4A136_group,snut_grams_lignin,FALSE,356
24.5182420363156,-0.104499828845435,0.148226791771815,0.496358086000328,0.48110473348764,1,Lachnospiraceae_NK4B4_group,snut_grams_lignin,FALSE,356
44.8887524814278,0.0429917520967308,0.139587793386621,0.096029295376411,0.75664769565693,1,Lachnospiraceae_UCG-004,snut_grams_lignin,FALSE,356
97.506011180038,0.0960670012179703,0.109157910154865,0.714795815767957,0.39785629991851,1,Lachnospiraceae_UCG-010,snut_grams_lignin,FALSE,356
93.2145919293778,-0.0289946149360989,0.139746644352524,0.219782236601532,0.639205893255279,1,Lactococcus,snut_grams_lignin,FALSE,356
16.0892016624543,0.0544912609107987,0.145553235384861,0.13679263981453,0.711490614115591,1,Leuconostoc,snut_grams_lignin,FALSE,356
104.495372933448,-0.021796553641776,0.121303841437999,0.0277209808309635,0.867766482337742,1,Marvinbryantia,snut_grams_lignin,FALSE,356
2037.89912488287,-0.0255090027474014,0.144999724852242,0.0403060097000889,0.840883452444242,1,Methanobrevibacter,snut_grams_lignin,FALSE,356
114.724921604972,-0.101593926903729,0.109315437621053,0.681791569814322,0.408970485391087,1,Odoribacter,snut_grams_lignin,FALSE,356
85.5877909054013,-0.00693681450948642,0.106789788550134,0.00411216834936567,0.948869747499975,1,Oscillibacter,snut_grams_lignin,FALSE,356
11.8401894024721,-0.160539306822039,0.148069277199433,1.11085633557764,0.291895875936027,1,Oscillospira,snut_grams_lignin,FALSE,356
427.725224298729,-0.0485595793668295,0.128943355573207,0.124897068654718,0.723782743791272,1,Paraprevotella,snut_grams_lignin,FALSE,356
222.539798876038,0.0737630927204604,0.145972328262866,0.354275085369864,0.551703027367395,1,Parasutterella,snut_grams_lignin,FALSE,356
2084.19157317991,0.0634917659423865,0.12525019114583,0.336555549920377,0.56182420363742,1,Phascolarctobacterium,snut_grams_lignin,FALSE,356
59.7621875134086,-0.0845476587090571,0.147712617439209,0.342333058204531,0.558485622322906,1,Porphyromonas,snut_grams_lignin,FALSE,356
257.773636325922,-0.140958374756599,0.136155421658429,1.35199824651545,0.24492908424977,1,Prevotella_2,snut_grams_lignin,FALSE,356
212.879439578377,-0.0839295594025494,0.135392190544127,0.0336553866968643,0.854441773402199,1,Prevotella_7,snut_grams_lignin,FALSE,356
3866.26241835841,0.179040613741875,0.140491758242221,2.32782749634589,0.127079123361204,1,Prevotella_9,snut_grams_lignin,FALSE,356
12.8068608391618,0.0373909803273766,0.143227429707523,0.0700292499195712,0.791294197039478,1,Pseudobutyrivibrio,snut_grams_lignin,FALSE,356
1603.55182256488,0.000919757616388705,0.103488280363763,8.84803193912376e-06,0.99762664468192,1,Romboutsia,snut_grams_lignin,FALSE,356
17.3657656670693,0.0367922510654849,0.13820507841477,0.0615278897907956,0.804097144426138,1,Rothia,snut_grams_lignin,FALSE,356
69.5338777846289,-0.140150028349191,0.105656341111905,1.38249990873965,0.239675780544297,1,Ruminiclostridium_9,snut_grams_lignin,FALSE,356
2751.92894006044,0.0258061045159697,0.0912389178940329,0.0620290057549937,0.803317286088663,1,Ruminococcaceae_UCG-002,snut_grams_lignin,FALSE,356
187.466104658939,0.0151465598650174,0.106715366116549,0.03007112274463,0.862328950833918,1,Ruminococcaceae_UCG-003,snut_grams_lignin,FALSE,356
37.8300206920662,-0.0296851027120454,0.142945134492664,0.0285589032157532,0.865801520989453,1,Ruminococcaceae_UCG-004,snut_grams_lignin,FALSE,356
952.702516699843,-0.0740815141290466,0.107281672919957,0.401361865763647,0.526386769564516,1,Ruminococcaceae_UCG-005,snut_grams_lignin,FALSE,356
251.573755075097,-0.0857985319863992,0.127032226178951,0.294246617342651,0.587511961751355,1,Ruminococcaceae_UCG-010,snut_grams_lignin,FALSE,356
774.937506081626,-0.0648322272711521,0.0861353051588991,0.574542481425851,0.448459480322906,1,Ruminococcaceae_UCG-013,snut_grams_lignin,FALSE,356
2429.34003625456,-0.207845802248593,0.115094762989863,3.62866593956824,0.056792322895199,1,Ruminococcus_2,snut_grams_lignin,FALSE,356
8.46198751024505,0.0600718213236685,0.148011838747886,0.0316296364949267,0.858842955982504,1,Sellimonas,snut_grams_lignin,FALSE,356
222.34619518712,-0.00319614947086426,0.139829557077753,0.000128773318920139,0.990945933391368,1,Senegalimassilia,snut_grams_lignin,FALSE,356
134.837625551112,-0.0273695216885702,0.1463483929342,0.000156311745286075,0.990024732436114,1,Slackia,snut_grams_lignin,FALSE,356
27.8180721790013,0.0397479426055429,0.148249666698651,0.036233674344885,0.849033739668187,1,Solobacterium,snut_grams_lignin,FALSE,356
192.986320787489,0.123998085332807,0.133687543791013,1.00970477395549,0.314973576417523,1,Sutterella,snut_grams_lignin,FALSE,356
172.323017419026,-0.0765788628594105,0.140517444670256,0.218843323666533,0.639922664446833,1,Terrisporobacter,snut_grams_lignin,FALSE,356
187.354200297878,-0.182890992764732,0.133268558063918,1.43988802361855,0.230157461512779,1,Turicibacter,snut_grams_lignin,FALSE,356
44.0832122382136,-0.131857661033593,0.116385084360143,1.00222995385184,0.316771525267023,1,Actinomyces,snut_grams_maltose,FALSE,356
51.1837445777561,0.0381859620044305,0.1525369193592,0.056140874061839,0.812702829611995,1,Adlercreutzia,snut_grams_maltose,FALSE,356
3822.96738165309,-0.146000247803479,0.13674168332354,1.06124503370847,0.302931393350975,1,Akkermansia,snut_grams_maltose,FALSE,356
1807.13803260102,-0.100886335355233,0.0941917908439008,1.1793059026968,0.277497345264759,1,Alistipes,snut_grams_maltose,FALSE,356
44.678864350188,0.0403588218539665,0.153461296444149,0.0540178464589189,0.816213837935573,1,Allisonella,snut_grams_maltose,FALSE,356
10.6857910060536,-0.116818062755066,0.151359719828396,0.666502600932631,0.414273623382226,1,Anaerococcus,snut_grams_maltose,FALSE,356
12.4398776607307,0.14929096869247,0.13598995537019,1.07749040565159,0.299259648461988,1,Atopobium,snut_grams_maltose,FALSE,356
