baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
1086.69932775814,-0.734322777440846,0.283671321524998,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status2_vs_1,50
251.517697384846,0.00745962263190742,0.327169170723915,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status2_vs_1,50
11.95650529723,0.0947596366144328,0.464475471591134,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status2_vs_1,50
14112.1252734347,-0.416769241503248,0.239222548331895,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status2_vs_1,50
378.610467637216,-0.1772659252979,0.416971858433366,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status2_vs_1,50
2776.49261623935,0.0866241658410011,0.340250310433605,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status2_vs_1,50
148.837689421332,-0.459652604832336,0.385965312051177,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status2_vs_1,50
4239.99344187725,-0.153862716065785,0.242187410829621,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status2_vs_1,50
224.48023211372,-0.260156760504711,0.366975667737616,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status2_vs_1,50
56.4184262858657,0.105949504035604,0.43405747348886,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status2_vs_1,50
151.200297503724,-0.137873275809516,0.634202271414909,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status2_vs_1,50
26.9093292421815,1.30086367073892,0.583421340824862,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status2_vs_1,50
167.138762431277,-0.386193882305927,0.64094003297703,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status2_vs_1,50
2359.85558905817,-0.509778494590943,0.312432784303756,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status2_vs_1,50
96.345674264068,-0.613238528314862,0.624279366068212,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status2_vs_1,50
1854.80699894795,-0.0859557492230169,0.336083441880307,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status2_vs_1,50
1757.37491541006,0.26205954743446,0.350697469349479,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status2_vs_1,50
10.7005204524545,0.557677496732266,0.607322162881694,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status2_vs_1,50
128.64954219678,-0.0610490554543867,0.224094100898716,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status2_vs_1,50
419.108085941087,-0.280407452873269,0.456245217093951,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status2_vs_1,50
431.04790497688,0.0934616596391642,0.256984964975532,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status2_vs_1,50
389.368303389296,-0.286934018704282,0.535205240583766,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status2_vs_1,50
2904.5934029989,0.282250214377374,0.454783337399646,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status2_vs_1,50
1106.07609041256,-0.178368697317666,0.214414730821136,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status2_vs_1,50
35.433169513537,-0.746427316433441,0.521957609656467,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status2_vs_1,50
19.0273823471723,-0.283304549928518,0.627460771307708,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status2_vs_1,50
209.350618854543,-1.6276353603672,0.500861538674714,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status2_vs_1,50
119.418388895937,0.413400042304598,0.634615520435279,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status2_vs_1,50
53.0007816807591,-0.68970366679937,0.484106584541784,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status2_vs_1,50
715.87085032759,-0.366402175375934,0.319989603530742,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status2_vs_1,50
4866.9296997193,0.307315407502374,0.342209422771503,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status2_vs_1,50
17.3734831458005,-0.162982785454414,0.560564440088061,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status2_vs_1,50
7523.97853693573,-0.240072092525271,0.221746004831036,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status2_vs_1,50
185.89613827787,-0.11141751627823,0.27428563488459,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status2_vs_1,50
41.7341560961439,-0.116537060026443,0.36866824092092,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status2_vs_1,50
123.517824085639,-0.704499967266141,0.38839261526506,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status2_vs_1,50
804.915387399856,-0.411382742094371,0.241768646739248,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status2_vs_1,50
9.67480536211835,-0.511219733963496,0.603806711299983,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status2_vs_1,50
23.2379836170469,-0.359325123366952,0.425413215356284,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status2_vs_1,50
33.3031302489943,-0.339197608739725,0.462895422369682,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status2_vs_1,50
12.0570149569571,0.606108058643771,0.565442038614083,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status2_vs_1,50
741.918859876421,-0.0342153240916347,0.434190431168491,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status2_vs_1,50
479.315327006313,0.338078968392651,0.607057212023601,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status2_vs_1,50
14.039919230455,-0.699590147112972,0.391014533783256,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status2_vs_1,50
31.8422050482078,0.880534422177651,0.611126485293215,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status2_vs_1,50
8.71465955022552,0.343903824420782,0.640311352305339,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status2_vs_1,50
413.087636592226,-0.00454539585612815,0.3942727030227,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status2_vs_1,50
42.0235789625816,-0.301568876272123,0.444272129478669,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status2_vs_1,50
71.6720682611018,-0.627967787713542,0.640925343365575,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status2_vs_1,50
524.314753942524,0.799600857467872,0.329513047298566,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status2_vs_1,50
562.828418546799,0.438460861522899,0.291772240182444,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status2_vs_1,50
106.133137810188,1.01666196713495,0.522002449379648,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status2_vs_1,50
69.6847843663883,0.32140546003206,0.336812556297217,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status2_vs_1,50
59.6731639664877,0.232506344479897,0.338912453374226,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status2_vs_1,50
1563.73658849852,0.074744779777066,0.274001739421673,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status2_vs_1,50
24.0540383816541,0.608511570969841,0.599930389086753,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status2_vs_1,50
76.293688994503,-0.0589343463122473,0.453250171985962,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status2_vs_1,50
20.5402046031301,0.214589699998822,0.613163992886595,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status2_vs_1,50
46.6062442597393,0.809650942334195,0.489614462775162,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status2_vs_1,50
102.142589166527,-0.21366383667281,0.347961729438564,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status2_vs_1,50
415.429151274826,-0.689118539122524,0.466721249865858,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status2_vs_1,50
107.166916700569,-1.69385627578503,0.491043580709284,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status2_vs_1,50
17.0028847937741,-0.308223575510303,0.532134939424314,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status2_vs_1,50
104.808986589874,0.362578859949731,0.399342258074256,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status2_vs_1,50
121.36725750062,0.174045284470401,0.627347707846087,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status2_vs_1,50
457.91409306794,0.718098202802737,0.631744989168916,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status2_vs_1,50
2069.47978524139,0.493492556804389,0.533243727809075,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status2_vs_1,50
12.2554824180665,0.0489959850059949,0.617598687456045,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status2_vs_1,50
13.8194834685011,0.672716997094879,0.529930026368375,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status2_vs_1,50
120.69988012452,0.0220341201610877,0.349098107586167,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status2_vs_1,50
89.154959508245,0.038476560131466,0.341194658515365,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status2_vs_1,50
12.6347983507201,-0.326133106344954,0.55954019402995,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status2_vs_1,50
865.537728031355,-0.405687338649861,0.289104279433743,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status2_vs_1,50
431.385925584216,0.763093680408507,0.441357582739457,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status2_vs_1,50
110.300579819568,0.765089469039228,0.516690116406885,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status2_vs_1,50
7.83802869869753,0.0175544768674221,0.638031614571866,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status2_vs_1,50
3.81356897055336,-0.575870604654222,0.599304009285103,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status2_vs_1,50
2092.20132666166,0.212557291249374,0.417185620817822,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status2_vs_1,50
17.816503308455,-0.0811799888907082,0.51721332881386,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status2_vs_1,50
34.2212255124905,-0.431719724928641,0.518112182999888,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status2_vs_1,50
167.467792473928,0.693069672620008,0.640922534894158,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status2_vs_1,50
6.10700104057558,1.84496022037697,0.596189849967605,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status2_vs_1,50
180.399854417492,-0.311307374939331,0.640962310718074,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status2_vs_1,50
4089.28938757953,0.255315329560828,0.496700020617893,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status2_vs_1,50
12.9684260163289,0.693983658477092,0.633133539769273,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status2_vs_1,50
1.62527029232021,-2.54564775327121,0.640475770615109,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status2_vs_1,50
7.74628105151626,-0.593172250255743,0.605188900238434,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status2_vs_1,50
1531.56639683686,0.843375073595473,0.324813410661134,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status2_vs_1,50
4784.97611641826,-0.0739552606935056,0.20411481605693,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status2_vs_1,50
17.8912267538571,0.0730334544742555,0.47395853643327,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status2_vs_1,50
412.084593731273,-0.67324034924568,0.246279228217216,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status2_vs_1,50
479.212855197351,-0.505821248595956,0.402948939944375,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status2_vs_1,50
69.7939050233125,-0.0525346835069764,0.329968304754042,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status2_vs_1,50
944.973224680385,-0.268072940458785,0.348718591722821,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status2_vs_1,50
2772.28538510822,-0.284897348611861,0.28733154609927,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status2_vs_1,50
192.680293630252,0.318088504107531,0.338724704800035,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status2_vs_1,50
38.3176410063854,0.0705017253045132,0.62642168104101,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status2_vs_1,50
939.403936882229,0.186822444157845,0.339498283405125,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status2_vs_1,50
11.7104894901885,1.69915068541635,0.587925707974347,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status2_vs_1,50
219.020264765288,0.0212469762846161,0.413287390836863,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status2_vs_1,50
787.642606805773,-0.224376879426513,0.26759516198203,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status2_vs_1,50
4165.5802342359,0.655631898611787,0.387118439153449,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status2_vs_1,50
1367.04970816019,-0.277589239830097,0.317849994856978,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status2_vs_1,50
2437.37521187049,0.0364091276468107,0.370086356660136,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status2_vs_1,50
5.84490975119169,-0.02334313345592,0.595811652757263,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status2_vs_1,50
263.647743373741,1.00627535045424,0.490442687919536,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status2_vs_1,50
150.136102231929,0.855061736190102,0.5385503789799,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status2_vs_1,50
24.9251617971621,0.926548163372686,0.597738904117941,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status2_vs_1,50
1480.04059756008,0.284759761811424,0.294495994105608,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status2_vs_1,50
4975.96221034288,0.258643856760187,0.246665965645391,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status2_vs_1,50
198.492156797703,1.23928106738577,0.455395513519877,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status2_vs_1,50
167.456046098582,0.0390090302248857,0.501896400881153,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status2_vs_1,50
152.483542842294,0.332990503931155,0.452162962352204,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status2_vs_1,50
16.3056172913235,-0.681431135794459,0.616351675787483,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status2_vs_1,50
33.4871448966862,-0.471008080027635,0.63778837338852,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status2_vs_1,50
