baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
3199.07784455576,-0.0132524295366335,0.12175147658867,-0.109822057030703,0.912550497870231,0.967877792694847,Bifidobacteriaceae,heart_beats,215
247.376910839919,0.00763343454170962,0.132824206045435,0.109796848767208,0.912570490255142,0.967877792694847,Enterococcaceae,mean_artery_pressure,379
33427.5197258763,0.00651984276162393,0.0545215029715807,0.110653911505245,0.911890794742472,0.967877792694847,Ruminococcaceae,weight_kg,410
812.830269543633,-0.0213824105800419,0.191260088957318,-0.107993487410857,0.91400085829012,0.968550245171299,Pasteurellaceae,bmi_larger_27,409
250.824872042137,0.0168233213586917,0.1834537055151,0.10824759698441,0.913799289808096,0.968550245171299,Family_XIII,has_depression2,235
1806.57521208965,-0.0125704493921955,0.08807678026701,-0.10810762855936,0.913910316907513,0.968550245171299,Rikenellaceae,metabolic_phenotype,395
41.901782996666,0.0410317213161128,0.434828536843743,0.10834771696258,0.91371987270858,0.968550245171299,Actinomycetaceae,status_3_vs_2,42
67.9281851606521,-0.0300269110916581,0.146398058206852,-0.107430317659071,0.914447603665797,0.968812628883733,Rhodospirillaceae,air,335
2048.33012313788,0.0130525241541052,0.142824952158212,0.106643733196872,0.915071622322292,0.968913135187057,Methanobacteriaceae,auc_increment_insuline,335
43.1602340105833,0.0114578561872319,0.115579529476256,0.106557609342684,0.915139949883767,0.968913135187057,Actinomycetaceae,index_hip,325
43.4586072752294,0.0115252551243084,0.108888225280087,0.106918812671783,0.914853388388178,0.968913135187057,Actinomycetaceae,insuline_90,335
40.4490124116313,0.0101875287547331,0.108036570163282,0.10614767808785,0.915465183151754,0.969046587474604,Actinomycetaceae,fat_free_mass,307
2355.91967759043,0.0240152305061012,0.148287959518148,0.105858100339775,0.915694938297569,0.969078937310784,Christensenellaceae,equivalents_sugar,149
2985.30573948963,0.0079374584817658,0.147758914993312,0.105112898342992,0.916286224605946,0.969493797892112,Acidaminococcaceae,insuline_disposition_i2,334
14.980666088942,0.00736068326803255,0.0808412606473395,0.104423131257996,0.916833566937826,0.969861992422815,Micrococcaceae,status,410
3018.31203751235,0.140423176852576,0.267317002049618,-0.103672804817073,0.917429008946054,0.970266852627981,Verrucomicrobiaceae,beta_cell_disfunction,334
2718.69473428822,-0.0571038045296986,0.32533848255094,-0.103438235548124,0.917615167305517,0.970266852627981,Bifidobacteriaceae,status_2_vs_1,51
16528.715608248,0.000997336064044144,0.0736481053698011,0.102706268581081,0.918196098350601,0.97029545937389,Bacteroidaceae,diastolic_pressure,410
2367.41982230697,-0.0294849389084876,0.297574686627008,-0.102950539592825,0.918002225968702,0.97029545937389,Coriobacteriaceae,status_4_vs_3,42
32126.9329795381,-0.00634691343666263,0.0584917883175248,-0.102650257270383,0.918240553948076,0.97029545937389,Ruminococcaceae,sucrose_consumption,252
32812.7139251024,-0.00537282719748544,0.0529858164431999,-0.100222030589093,0.92016805618834,0.971824960144269,Ruminococcaceae,air,335
12.9483431947604,0.0695528148855612,0.690499350249485,0.100137817619763,0.92023491208974,0.971824960144269,Clostridiales_vadinBB60_group,civil_state,248
12.2530222742384,-0.0370531941891696,0.550062010535764,-0.100071861180489,0.920287274693658,0.971824960144269,Fusobacteriaceae,status_4_vs_1,57
192.519965715414,0.00075279328917021,0.136368404276694,0.0994457362847856,0.920784370405803,0.971927958781565,Enterococcaceae,insuline_sensitivity_matsuda,336
2367.41982230697,0.00812921346018252,0.0712033923311387,0.0995237086183322,0.920722464591383,0.971927958781565,Coriobacteriaceae,systolic_pressure,410
1620.98447003523,-0.21762928187019,1.32800274321188,-0.0979856928064813,0.921943654179766,0.972097069264101,Rikenellaceae,dislipidema,366
151.493111864453,-0.0633354558781892,0.204748476818974,-0.0982157742778546,0.921760956961464,0.972097069264101,Enterococcaceae,grams_fiber,149
42.2381617134804,-0.0350281715076121,0.354115835644428,-0.0988173820469262,0.921283267164785,0.972097069264101,Actinomycetaceae,had_child,402
2639.82759915677,-0.0098989701223562,0.12939343631023,-0.0985654175038317,0.921483329105895,0.972097069264101,Christensenellaceae,hypercholesterolemia,397
41.901782996666,-0.0365014274257651,0.418135223157578,-0.0979961392957282,0.921935359009065,0.972097069264101,Actinomycetaceae,status_5_vs_4,47
1649.49240938364,-0.0169460574643923,0.132594110190994,-0.0953577929311971,0.924030639616648,0.972115747785411,Streptococcaceae,basal_metabolism,307
6696.34462352346,0.00846077908531825,0.135962474908286,0.0951713022190551,0.924178764009931,0.972115747785411,Prevotellaceae,current_soft_drinks_ml,149
90.21561189811,0.000807584174226924,0.10829738432709,0.0944410297468832,0.924758824409226,0.972115747785411,Rhodospirillaceae,depression_index1,199
41.901782996666,-0.0126269707060526,0.12720605178279,-0.0951544158280466,0.924192176531207,0.972115747785411,Actinomycetaceae,glucose_0,410
827.310311872505,-0.00958954722171596,0.140378495724297,-0.0956795316189069,0.923775097707828,0.972115747785411,Pasteurellaceae,glucose_90,403
32126.9329795381,0.00559183829197448,0.0600437145349008,0.0945830688422758,0.92464599864467,0.972115747785411,Ruminococcaceae,glycemic_index,252
1258.29023084166,-0.0133211652129889,0.140177007302776,-0.0948776889448343,0.92441197820515,0.972115747785411,Porphyromonadaceae,hyper_ldl,341
12.4248562945996,-0.0516214810287961,0.191125285379407,0.0951008355205458,0.92423473443615,0.972115747785411,Carnobacteriaceae,mass_bone,307
1456.5157085461,0.00670801726209397,0.0787915516044739,0.0949303185779849,0.924370174516064,0.972115747785411,Porphyromonadaceae,metabolic_phenotype,395
2355.91967759043,-0.00312396250336048,0.130487783588706,-0.0976982672221474,0.922171891532231,0.972115747785411,Christensenellaceae,percent_lipids,149
764.349341643954,-0.00677528391795397,0.104951712122522,-0.095991948017763,0.923526967582233,0.972115747785411,Pasteurellaceae,pulse_pressure,379
202.803797176636,0.453571943829164,0.555331469196676,-0.0967995326132146,0.922885595113367,0.972115747785411,Enterococcaceae,status_5_vs_3,42
75.7732860237755,0.0113108702246358,0.118516830044586,0.0947591886672775,0.924506103675335,0.972115747785411,Rhodospirillaceae,sucrose_consumption,252
22974.4682350483,-0.00369763895383448,0.0633149714206248,-0.09715054611791,0.922606840670612,0.972115747785411,Lachnospiraceae,waist_cm,410
5176.28529965531,-0.0219219003500524,0.272313833011883,-0.0938497061632083,0.925228546086949,0.972399411689999,Veillonellaceae,prediabetic,402
75.7732860237755,-0.0204232347260981,0.198340348892374,-0.0913798623946386,0.927190762276208,0.974251200534287,Rhodospirillaceae,carbohydrate_consumption,252
41.5571775275377,0.00948203231448896,0.116374480435523,0.0890107004956357,0.929073406111836,0.976018596573975,Actinomycetaceae,monosaturated_fats_consumption,252
2366.73537066995,-0.00696211705175507,0.0712025344349729,-0.0886751730598868,0.929340063818324,0.976087955629565,Coriobacteriaceae,homa_b,337
2436.82049734937,0.00799064062421026,0.122207848001509,0.0858123694226639,0.931615573374485,0.976502556435593,Coriobacteriaceae,grams_protein,149
2795.45343584944,0.0112244433250338,0.0904970605638795,0.087188311018003,0.930521830429909,0.976502556435593,Christensenellaceae,hdl_concentration,365
1839.27187609261,-0.00992177826598576,0.127945894276312,-0.0870926432475643,0.930597873004872,0.976502556435593,Rikenellaceae,hypercholesterolemia,397
303.028803974077,-0.0170626784297467,0.105787763520926,-0.0857002263392287,0.931704722199302,0.976502556435593,Bacteroidales_S24-7_group,insuline_120,336
32766.6641785895,0.00480017518272882,0.0554948525125191,0.0873089371239226,0.930425950352836,0.976502556435593,Ruminococcaceae,insuline_disposition_i2,334
6691.74466538416,-0.0154508852281913,0.155212856637874,-0.084969648228781,0.932285520624672,0.976502556435593,Prevotellaceae,ml_liquids,149
1934.15939180814,-0.0128211819031418,0.151236853729515,-0.0876331762243467,0.930168232792463,0.976502556435593,Rikenellaceae,older_than_45,402
1434.39508550653,-0.0194873016844365,0.115432627133031,-0.0855294720809905,0.93184046597839,0.976502556435593,Erysipelotrichaceae,percent_carbohydrates,149
17.2769655876742,0.0400923876719436,0.203100076643617,0.0848958797457374,0.93234416744981,0.976502556435593,Clostridiales_vadinBB60_group,percent_unsaturated_fats,149
1569.19673116402,0.0117337786514822,0.152433893241203,0.0859238501019716,0.931526951982159,0.976502556435593,Porphyromonadaceae,sedentary,402
1739.68731680462,-0.0121687639396206,0.154622394550043,-0.0850138349807935,0.93225039180506,0.976502556435593,Clostridiaceae_1,start_soft_drinks_ml,131
3803.53776779795,0.0108284487765665,0.418879037047432,-0.0855558486556661,0.931819497376573,0.976502556435593,Verrucomicrobiaceae,status_4_vs_1,57
138.742975928215,0.0236280938197582,0.122283995701652,-0.0855861117936214,0.931795439129444,0.976502556435593,Leuconostocaceae,visceral_fat,308
53.6924461895682,0.0133507088308878,0.128251005315225,0.0840414700722612,0.933023460026822,0.977003687694896,Peptococcaceae,bmi,410
5664.35738423455,-0.00905934136107168,0.105271163282834,-0.0833422072151406,0.933579440505934,0.977282902596263,Enterobacteriaceae,auc_increment_insuline,335
1649.49240938364,0.00537996664548624,0.149078427260714,0.0832008125587141,0.933691866653121,0.977282902596263,Streptococcaceae,mass_muscles,307
2479.60140588101,0.0904377712850668,0.598901139519939,0.0817434450473238,0.934850729786691,0.977654514276064,Christensenellaceae,civil_state,248
16.304006963096,-0.00567431200314294,0.184887611040351,0.0824422796115935,0.934295016190105,0.977654514276064,Micrococcaceae,equivalents_cereals,149
2054.02400724884,0.0211337076360843,0.161664778560333,0.0821657822351914,0.934514883230048,0.977654514276064,Bifidobacteriaceae,equivalents_vegetables,149
116.55317764277,0.000994524612883697,0.209109175187782,-0.0818695314862273,0.934750463432122,0.977654514276064,Leuconostocaceae,start_age_industrialized_juice,86
41.9849232616488,0.00913116092811233,0.114144502233329,0.0813609294375701,0.935154919852928,0.977762451124972,Actinomycetaceae,auc_increment_tolerance,406
11.558359444734,-0.242670295193369,0.194138047757133,0.0798395841986761,0.936364841157424,0.977766677877413,Mitochondria,bmi_larger_27,409
45.8110262697722,0.00451610344004611,0.156102688221847,-0.0801043086709337,0.936154295938644,0.977766677877413,Peptococcaceae,equivalents_fruit,149
130.433594055073,-0.0201521066385691,0.137924134721846,-0.0799977053615249,0.936239080979428,0.977766677877413,Leuconostocaceae,glucose_60,406
43.4004967031711,-0.265273238892159,0.308124265822017,0.0806771194286663,0.935698733539959,0.977766677877413,Peptococcaceae,has_depression1,235
130.741871959022,0.00778685414124769,0.116230573041159,-0.080483871016049,0.935852423682026,0.977766677877413,Leuconostocaceae,hypertriglyceridemia,401
567.303600237197,0.0710039800018788,0.189785488466407,-0.080674251372152,0.935701014483045,0.977766677877413,Desulfovibrionaceae,start_age_industrialized_juice,86
52.8972204801003,-0.0146833360825669,0.132925808720747,-0.0792338698572869,0.936846605017804,0.977878416014197,Peptococcaceae,air,335
151.493111864453,-0.0129119667506813,0.198127469941278,-0.0791533366558026,0.936910660036032,0.977878416014197,Enterococcaceae,grams_monosaturated_fats,149
13630.0230352033,-0.00839212937471564,0.0891642920593132,-0.0789469032838191,0.937074856209288,0.977878416014197,Bacteroidaceae,index_hip,325
22659.2928270001,0.00393080675642188,0.0506231370852204,0.0783179007073232,0.937575178492159,0.978119773207699,Lachnospiraceae,hip_circumference_cm,384
2552.20033938381,0.318263884013607,0.218646761824785,0.0778978627953238,0.937909299488985,0.978119773207699,Acidaminococcaceae,insuline_resistance,336
1385.32287239845,0.0071858599648446,0.131536076253588,0.0781105842243672,0.937740087926523,0.978119773207699,Methanobacteriaceae,percent_proteins,149
2097.11610676077,0.00988842053572391,0.1050362182887,0.0761908314100464,0.93926727696223,0.979326039953118,Rikenellaceae,protein_consumption,252
7611.71425261022,0.0124288318362508,0.161064061830386,0.074095725803367,0.940934216228833,0.979594470779644,Enterobacteriaceae,grams_fiber,149
45.7252727474249,0.0102881552575526,0.166287313413991,0.0744115715697688,0.940682901549989,0.979594470779644,Actinomycetaceae,grams_protein,149
1385.32287239845,-0.013554560787089,0.173155346343474,-0.0742385674125784,0.940820558147817,0.979594470779644,Methanobacteriaceae,grams_protein,149
52.9577554079689,-0.00605922027295298,0.113378986118874,-0.0754910221482651,0.939824040442751,0.979594470779644,Peptococcaceae,hip_circumference_cm,384
2436.82049734937,-0.0132076106793594,0.116915279013176,-0.0744978040669349,0.940614288414167,0.979594470779644,Coriobacteriaceae,percent_carbohydrates,149
1916.80526012278,-0.0108707945007773,0.121635708909553,-0.0746511976950911,0.940492237862246,0.979594470779644,Methanobacteriaceae,percent_fat_plicom,310
40.6755795535272,-0.0081703421575194,0.0947075640512813,-0.0741606062139439,0.940882591185394,0.979594470779644,Actinomycetaceae,pulse_pressure,379
53.6924461895682,0.0254767610860214,0.51887085075211,0.0736710171947535,0.941272161029521,0.979736641721999,Peptococcaceae,status_5_vs_3,42
5176.28529965531,0.0189347238761913,0.214189878920321,0.0724267003207843,0.942262336804653,0.980557490599922,Veillonellaceae,high_blood_pressure,402
12.4987572999579,-0.200635700722087,0.392272761215981,-0.0718068585379053,0.942755614589299,0.980693499510855,Fusobacteriaceae,acantosis_nigricans,397
22332.7203963346,-0.00226894750075574,0.0578660939292416,-0.0717558651318025,0.942796196754834,0.980693499510855,Lachnospiraceae,visceral_fat,308
31884.8477291295,-0.00997421890122506,0.139739235362091,-0.0713264571081876,0.943137939122327,0.980839263324096,Ruminococcaceae,has_depression1,235
197.185974480556,-0.22484780035384,0.397058760544778,0.0700169563219521,0.944180163565412,0.981108946014188,Bacteroidales_S24-7_group,acantosis_nigricans,397
32563.2354467938,0.00497489904898838,0.0662479664070999,0.0699871052772484,0.944203922967817,0.981108946014188,Ruminococcaceae,depression_index1,199
566.196843461396,0.00685722579325046,0.0985612806281751,0.0702951018933442,0.943958780987932,0.981108946014188,Lactobacillaceae,homa_b,337
18889.4048607969,0.00938209328977555,0.109263428011197,0.0701467330449641,0.944076870693218,0.981108946014188,Bacteroidaceae,percent_proteins,149
46.072386912805,-0.271697246643018,0.149786317919363,0.0690778329659841,0.944927665602769,0.981651311799589,Family_XI,equivalents_milk,149
6657.45246730857,0.181638260798502,0.391474271741003,-0.0685142678014642,0.945376262701712,0.981907668241637,Prevotellaceae,education_level,233
1944.54949365894,0.0321068247685084,0.135525028294782,0.0679742507801821,0.94580613176389,0.982144467669439,Peptostreptococcaceae,basal_metabolism,307
2052.41859937935,-0.0138194219573454,0.284590486470971,-0.0668045806492389,0.946737276727528,0.982653650725624,Methanobacteriaceae,beta_cell_disfunction,334
45.7252727474249,0.00972695059509808,0.173067253620639,0.066181913464725,0.947232996165334,0.982653650725624,Actinomycetaceae,grams_carbohydrates,149
250.824872042137,-0.014455879017736,0.200471741960266,-0.0659353983714237,0.947429258065746,0.982653650725624,Family_XIII,has_depression1,235
6140.56005752026,-0.00130288505791,0.231291812662234,0.0669380872562001,0.94663099177423,0.982653650725624,Enterobacteriaceae,has_depression2,235
1939.85129821211,-0.0197132440033825,0.216927587022788,-0.0658360164961326,0.947508381408819,0.982653650725624,Peptostreptococcaceae,has_depression2,235
32812.7139251024,-0.00356899705731953,0.0527737430345041,-0.0665202392932662,0.946963644769634,0.982653650725624,Ruminococcaceae,oral_insuline_disposition,335
12.7972328148083,0.0038320284454972,0.0927497280906786,0.0641834105530666,0.948824186617311,0.982761266317483,Clostridiales_vadinBB60_group,alcoholism_index,247
