baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
130.979752753311,0.0509843663714684,0.241631057356286,0.809066054756393,0.990995560829075,Lachnospiraceae_AC2044_group,percent_carbohydrates,149
231.912112272637,-0.0361673435329589,-0.241624990693222,0.809070755991711,0.990995560829075,Butyricicoccus,percent_proteins,149
9.34355626765414,0.0748519390178916,0.316443397157009,0.751665981786137,0.991199889591868,Sellimonas,heart_beats,215
41.9628523672628,-0.0792302072604624,-0.518545947709571,0.60407741064537,0.991251522128036,Methanosphaera,auc_increment_insuline,335
13.2305163186145,0.0625773183852341,0.343072395423025,0.731543997523517,0.991251522128036,Pseudobutyrivibrio,auc_increment_tolerance,406
29.9959974135324,0.0628290042404173,0.23953940228788,0.810687346980633,0.991251522128036,Gordonibacter,beta_cell_disfunction,334
474.002047081021,-0.218405790978546,-0.240932254288568,0.809607623049948,0.991251522128036,Paraprevotella,civil_state,248
201.172027075763,0.0498261045352303,0.240319628063442,0.810082479816218,0.991251522128036,Sutterella,depression_index2,235
489.08944135008,-0.16620459017296,0.240598037095328,0.809866671672536,0.991251522128036,Lactobacillus,diastolic_pressure,410
129.036123809098,-0.248197915730271,-0.762304991756467,0.445877995334106,0.991251522128036,Coprococcus_1,education_level,233
86.5090811085179,-0.085043201961109,-0.518761133422606,0.603927324514483,0.991251522128036,Ruminiclostridium_9,equivalents_legumes,149
68.9146744131318,0.035481557600218,0.239515400975247,0.810705955704226,0.991251522128036,Lachnospiraceae_ND3007_group,equivalents_meat,149
96.644982253479,-0.0870198782050564,0.239229490505649,0.810927636342255,0.991251522128036,Catenibacterium,equivalents_vegetables,149
376.51738926438,-0.0504843018590206,-0.240078054713533,0.810269746563534,0.991251522128036,Coprococcus_2,fat_free_mass,307
123.277392169715,0.09315489659863,0.24091341074459,0.809622227950147,0.991251522128036,Klebsiella,glucose_30,402
104.728594764785,0.0316075617968218,0.240126772001938,0.810231980231155,0.991251522128036,Marvinbryantia,glucose_60,406
101.360008251693,-0.0423010183982864,-0.239262240609352,0.810902242785169,0.991251522128036,Lachnospiraceae_UCG-010,hypercholesterolemia,397
158.094382579542,-0.125452418335195,-0.781016565857998,0.434792751548103,0.991251522128036,Terrisporobacter,insuline_0,337
49.971058617586,-0.0354238616727092,-0.239295779185336,0.810876238073926,0.991251522128036,Lachnospiraceae_UCG-004,insuline_120,336
448.879318396233,0.0367209403552669,0.240437481968133,0.809991123859941,0.991251522128036,Coprococcus_2,insuline_30,335
1489.38351396159,0.0754418470216734,0.240653547676915,0.809823644496236,0.991251522128036,Phascolarctobacterium,mass_muscles,307
211.441108651835,-0.473949103912559,-0.762473336873589,0.445777550750473,0.991251522128036,Prevotella_7,overweight_scale,410
9.09509317809589,0.0796846175087081,0.240825144716203,0.809690640408429,0.991251522128036,Atopobium,percent_proteins,149
686.907261728159,-0.0425094353516418,-0.240806718001236,0.809704922608376,0.991251522128036,Haemophilus,percent_saturated_fats,149
1994.02025234023,0.053673944829617,0.239963459724589,0.810358583964353,0.991251522128036,Methanobrevibacter,sedentary,402
2049.87723280981,-0.109023094428835,-0.239521511610953,0.81070121798941,0.991251522128036,Phascolarctobacterium,status_5_vs_1,47
160.996126133209,0.130089401143498,0.239904737682405,0.810404107962714,0.991251522128036,Turicibacter,tobacco_consumer,242
25.2950464837186,-0.0519956997423948,-0.343550768582739,0.731184154347429,0.991251522128036,Rikenellaceae_RC9_gut_group,total_cholesterol,397
17.4024078964959,0.0655401181708276,0.314972222790943,0.75278274423194,0.991251522128036,Mogibacterium,weight_kg,410
102.081166633008,0.0250767829225209,0.239072908301479,0.811049048757013,0.991261883318735,Marvinbryantia,pulse_pressure,379
5220.18936377211,0.0293102525723349,0.238748680314983,0.811300466630583,0.991494762513116,Subdoligranulum,equivalents_meat,149
33.7529290896589,-0.0973334073541564,-0.238282812144059,0.811661751390968,0.991787451789684,Solobacterium,daily_calories,307
425.635522779309,0.0311388722322291,0.238284161778328,0.811660704680058,0.991787451789684,Coprococcus_2,glucose_60,406
77.7708912094525,-0.0907742384669655,-0.238081882174052,0.811817586689353,0.991903453444074,Klebsiella,carbohydrate_consumption,252
12.2533480143813,0.0132595668584891,-0.341217777457248,0.732939641048604,0.992193068398629,Oscillospira,status_2_vs_1,51
45.3069380524578,0.0364440911097677,0.237373559382405,0.812367000166057,0.992425842462089,Lachnospiraceae_UCG-003,percent_monosaturated_fats,149
435.838340538123,0.0347277120351243,0.237282354540128,0.812437750294946,0.99243783387488,Paraprevotella,insuline_sensitivity_index3,337
79.4943938512713,-0.100205957195507,-0.587374926236321,0.556951929812993,0.992444485528504,Lachnospiraceae_UCG-001,depression_index2,235
2171.16639991996,-0.0370390243705238,-0.237188552098751,0.81251051705076,0.992444485528504,Bifidobacterium,percent_proteins,149
184.675565968197,-0.114174459622929,-0.75993927743673,0.447290882309857,0.992445203451246,Bilophila,grams_protein,149
149.320186584735,0.168599456735306,0.77912478979023,0.435906208519141,0.992445203451246,Ruminococcaceae_UCG-003,hypoalphalipoproteinemia,365
180.312059120537,0.0405452159184798,0.236869959111508,0.812757675986796,0.992448320055012,Odoribacter,equivalents_cereals,149
77.7708912094525,-0.0866245423097066,-0.236800009003759,0.812811944570136,0.992448320055012,Klebsiella,sucrose_consumption,252
43.8004924966237,-0.0424855820708037,-0.236659476905048,0.812920974680313,0.992507040076331,Actinomyces,hypercholesterolemia,397
4992.4458059452,0.0902133595590949,0.23652006015687,0.813029143042579,0.992564699253016,Subdoligranulum,policistic_ovaries,402
41.0515277815829,0.335942772912768,0.2362326174593,0.813252170587779,0.992762562011928,Butyricimonas,dislipidema,366
4108.01709290514,0.0313685604821465,0.236062603969852,0.813384091630549,0.992774782702844,Prevotella_9,glucose_30,402
62.7210123542342,-0.0940190239486867,-0.236088144812985,0.813364273014144,0.992774782702844,Pseudomonas,insuline_resistance_homa,337
85.7735115845177,-0.0298341294751349,-0.235891276638225,0.813517037498141,0.992862644416052,Oscillibacter,protein_consumption,252
77.8973188290159,0.0699290442967527,0.235581613922608,0.813757341909139,0.993060334901514,Lachnospiraceae_UCG-001,has_insuline_resistance_homa,337
790.982575988208,0.0444841448813887,0.235525404598052,0.813800963340732,0.993060334901514,Ruminococcaceae_UCG-013,overweight_scale,410
48.6691246170056,-0.0334671756898819,-0.235242976631931,0.814020151232773,0.993104584503983,Tyzzerella_4,index_hip,325
905.216867363322,0.0243973022935554,0.235327471451211,0.81395457460812,0.993104584503983,Parabacteroides,insuline_disposition_i2,334
401.453055347473,-0.0346324316691495,-0.235264247700487,0.814003642584489,0.993104584503983,Paraprevotella,waist_circumference_cm,384
224.594448602908,0.118577567238492,0.766914465021516,0.443132372759107,0.993185020471692,Anaerotruncus,percent_carbohydrates,149
1589.46458130158,-0.0248438204719467,-0.235000889520454,0.814208042815622,0.993185020471692,Phascolarctobacterium,vldl_concentration,344
62.8924324260185,0.0287222365112639,0.234827327013454,0.814342756831754,0.993274955479576,Lachnospiraceae_ND3007_group,cholesterol_consumption,252
23.988410476833,0.0318176255255629,0.234345248508013,0.814716960512519,0.993656966891372,Gemella,systolic_pressure,410
80.4807490015727,0.220893412247883,0.585105810342936,0.55847657223195,0.993670958124301,Ezakiella,auc_insuline,335
2260.40841651407,0.0438647530105762,0.234126050229687,0.814887122725556,0.993685343839779,Christensenellaceae_R-7_group,grams_saturated_fats,149
4984.38057678573,0.0171307704174277,0.234079500474124,0.81492326012574,0.993685343839779,Roseburia,insuline_30,335
67.6314162408777,-0.120591916302278,-0.514246354548228,0.607079762684761,0.993717197279642,Lachnospiraceae_UCG-001,grams_saturated_fats,149
23.7814648967851,0.0527664087194345,0.233721201404047,0.815201427217922,0.993875712635549,Lachnospiraceae_NK4B4_group,older_than_45,402
9.32550235482135,-0.0942828843399173,-0.309182550028106,0.75718266710311,0.993915677357191,Faecalitalea,auc_increment_insuline,335
305.543677642666,0.0479021358083572,0.233416087395288,0.81543832221528,0.994012876045489,Alloprevotella,fructose_consumption,252
2976.20205720823,0.123942876880276,0.23334048296085,0.815497025217648,0.994012876045489,Prevotella_9,mass_muscles,307
781.667221373283,0.0389033428099041,0.233124396535419,0.815664811057838,0.994142990174287,Fusicatenibacter,start_age_industrialized_juice,86
47.1914692790014,0.0890769238467401,0.232725456179717,0.815974600718033,0.994446148001691,Lachnospiraceae_UCG-004,status_3_vs_1,42
162.276213544304,0.0859737521099701,0.232538522554246,0.816119770422628,0.994498231017538,Terrisporobacter,daily_calories,307
125.843185578071,-0.0750081132035084,-0.2325131714134,0.816139458204728,0.994498231017538,Klebsiella,hip_circumference_cm,384
126.666006863253,-0.105360868338773,-0.232066452082422,0.816486400983498,0.994623336785208,Weissella,percent_fat_impedance,408
33.6867316283517,0.19976458620298,0.512825063638548,0.608073695835952,0.994623336785208,Gordonibacter,status_3_vs_1,42
226.408835719929,-0.0261545044417461,-0.232218740394855,0.816368122831551,0.994623336785208,Butyricicoccus,total_cholesterol,397
33.8080225143811,-0.0397813328019402,-0.232091119286851,0.816467242359159,0.994623336785208,Gordonibacter,vldl_concentration,344
19.799553447196,0.0476520654991906,0.335520399302235,0.737232559210603,0.994652958312522,Leuconostoc,auc_increment_tolerance,406
117.407973177102,0.0329868198533123,0.231936789711228,0.816587109482765,0.994652958312522,Terrisporobacter,equivalents_legumes,149
120.654348383754,-0.0234141897201893,-0.231414985945863,0.816992424006248,0.994652958312522,Klebsiella,glucose_0,410
13.5614734087829,-0.0342233282192445,-0.231877558713637,0.816633115085667,0.994652958312522,Coprobacter,grams_unsaturated_fats,149
16.2125305904493,0.0319817658834767,-0.231250904050396,0.817119885823392,0.994652958312522,Tyzzerella,has_insuline_resistance_homa,337
35.3039019787306,0.0265110584788616,0.231251527179686,0.817119401756013,0.994652958312522,Lachnospiraceae_UCG-004,mass_bone,307
4539.73936307098,0.0328155102933627,0.231623107697886,0.816830758186135,0.994652958312522,Roseburia,mass_bone,307
248.23561824551,0.15464196597049,0.764217323857165,0.444737744488028,0.994652958312522,Anaerotruncus,older_than_45,402
50.9525521558312,0.0439449176443223,0.231281549763462,0.817096079305629,0.994652958312522,Allisonella,percent_saturated_fats,149
2439.20300772056,0.0633751334326276,0.231602464905664,0.816846792845977,0.994652958312522,Ruminococcus_2,status_3_vs_1,42
1320.66535194913,0.0251368258801287,0.230645018161906,0.817590590939747,0.994740124803132,Ruminococcus_1,auc_insuline_to_glucose,334
13.2305163186145,0.0515674433259963,0.23064637858979,0.817589533966708,0.994740124803132,Pseudobutyrivibrio,auc_tolerance,406
189.182236634389,-0.0844946774617972,-0.763918481514413,0.444915823068893,0.994740124803132,Family_XIII_AD3011_group,glycemic_load,246
32.3554119707146,0.0463486151935338,0.334556857654938,0.737959393768682,0.994740124803132,Howardella,glycemic_load,246
19.9618320758686,0.201589690336229,0.382770518721914,0.701889922437252,0.994740124803132,Caproiciproducens,has_depression2,235
36.2174631996119,-0.0544717279640257,-0.230720337040495,0.817532073067662,0.994740124803132,Ruminococcaceae_UCG-004,insuline_90,335
4056.62522896943,0.0911876468206634,0.230527837007753,0.817681635099424,0.994740124803132,Ruminococcaceae_UCG-014,status_3_vs_1,42
15989.4201975608,0.0507518621840663,0.230940234298962,0.817361233013098,0.994740124803132,Bacteroides,tobacco_consumer,242
4060.69232708355,0.0227404678660392,0.230376666016192,0.817799091372106,0.994808708729366,Ruminococcaceae_UCG-014,hip_circumference_cm,384
234.976584671512,0.0796010423222079,0.230286642073244,0.817869039782734,0.994819495962762,Ruminococcaceae_UCG-010,prediabetic,402
51.0329655546598,-0.0460915308073819,-0.230206224870591,0.81793152500304,0.994821204370437,Tyzzerella_4,insuline_sensitivity_index3,337
536.609245403943,0.0452195376580835,0.230009989195374,0.818084007549011,0.994932364915677,Paraprevotella,percent_proteins,149
105.913889481832,0.0771338916448203,0.229824307556499,0.81822829554677,0.995033543610113,Citrobacter,equivalents_lipids,149
1195.38377353317,0.021413675609423,0.229025579057055,0.818849035231886,0.995666036249568,Anaerostipes,insuline_disposition_i1,328
19.4638460855305,0.128587964110967,-0.228997747137131,0.818870667131022,0.995666036249568,Tyzzerella,mass_muscles,307
535.766525511514,-0.0535014560059948,-0.228671385774921,0.819124336381311,0.995900124413438,Coprococcus_2,grams_unsaturated_fats,149
1783.20997441957,0.0284919737046391,0.22842207491904,0.819318129729531,0.995987041267717,Collinsella,saturated_fats_consumption,252
483.723735648649,0.14359137269732,-0.228470076468689,0.819280816492747,0.995987041267717,Megasphaera,status_2_vs_1,51
138.375983296677,-0.00604797614365265,-0.228340017822476,0.819381916448397,0.995990243540193,Enterorhabdus,percent_water,305
2566.09554719708,0.0274567188361037,0.228054712655395,0.819603706449784,0.996185490070718,Ruminococcus_2,insuline_30,335
127.426402601198,0.0315903158187709,0.227700820207214,0.819878834754775,0.996445532546155,Coprococcus_1,grams_monosaturated_fats,149
488.250154595131,-0.0246854042035042,-0.22703861539729,0.820393715352333,0.996549462830157,Ruminiclostridium_6,auc_increment_tolerance,406
37.3274917291801,0.0391676745403829,0.227001153458043,0.82042284525115,0.996549462830157,Eisenbergiella,auc_insuline_to_glucose,334
68.2474030389683,-0.667026048120618,-0.508503724968077,0.611100127455087,0.996549462830157,Lachnospiraceae_FCS020_group,dislipidema,366
18.1663983347965,-0.0417165761353875,-0.227350810805405,0.820150966052102,0.996549462830157,Holdemania,glycosylated_hemoglobin,177
39.7461997211246,-0.0629308027656814,-0.579641744884489,0.562156235773189,0.996549462830157,Eggerthella,insuline_to_glucose,333
263.552368079843,0.0380182840016431,0.226965285698695,0.820450735769306,0.996549462830157,Senegalimassilia,num_risk_factors,409
1482.55337913974,-0.0954019664192834,-0.226961289271003,0.820453843377515,0.996549462830157,Alistipes,obese_but_metebaolically_healthy,134
130.647318504821,0.706526490395618,-0.227323965009522,0.820171839475334,0.996549462830157,Bilophila,tobacco_consumer,242
37.5876472502804,0.0922558401628271,0.579016663030216,0.562577929835909,0.996827183468555,Intestinimonas,fat_mass,307
438.527099939631,0.00794990874245381,-0.226509852706839,0.820804897003549,0.996827183468555,Holdemanella,percent_proteins,149
2055.69867146828,0.0612054476320923,0.225949874201585,0.821240406699029,0.997281725611921,Phascolarctobacterium,bmi_larger_27,409
673.194221585739,0.0303009596139375,0.225828750409765,0.821334615042692,0.997321768075772,Fusicatenibacter,kcal_24h,149
48.2198143841413,0.0514491360327885,0.225717237410579,0.821421350528409,0.997330278904713,Adlercreutzia,animal_protein_consumption,252
4264.53073719819,-0.0308803813317672,-0.22566228513855,0.821464093541274,0.997330278904713,Prevotella_9,oral_insuline_disposition,335
535.766525511514,-0.0547472450102744,-0.225455506904622,0.821624934673775,0.997410380755417,Coprococcus_2,grams_protein,149
7549.8434979422,0.0157087939514478,0.225420005717918,0.821652549800174,0.997410380755417,Faecalibacterium,hdl_concentration,365
106.751979945852,-0.127605166958537,-0.751562582284279,0.452314152344962,0.997458111362035,Oscillibacter,equivalents_ethanol,149
13.5614734087829,0.0706690117889832,0.225265272634416,0.821772913812166,0.997458111362035,Coprobacter,grams_monosaturated_fats,149
36.2174631996119,0.0959777531355264,0.506941356050942,0.612195966903225,0.99746217933625,Ruminococcaceae_UCG-004,oral_insuline_disposition,335
