baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
166.493979374276,-0.547052675989739,0.521088927015086,0.563527732792181,0.452842347258048,1,Turicibacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
24.1293463893086,0.228562020727702,0.549456196181184,0.00178255301881336,0.966323086661694,1,Tyzzerella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
53.0443816061532,-0.0845416794040815,0.547042799164803,0.702819015467412,0.401838082368891,1,Tyzzerella_3,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
65.4883391903856,-0.00620792521367486,0.516765831022952,0.00845078483814632,0.92675512536051,1,Tyzzerella_4,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1035.15495965494,-0.432636817310778,0.455516605168024,1.35236743414634,0.244864664842077,1,Veillonella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
63.9684266114866,0.311407956271533,0.524205360294646,0.109379781993084,0.740851352890788,1,Weissella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
41.198960183008,-0.274525315494073,0.251874114345017,0.878391766548702,0.348642540185825,1,Actinomyces,heart_rate,heart_rate,86,cardio
44.280008355419,0.227743929564891,0.345093977541946,0.447507615580548,0.503520930470892,1,Adlercreutzia,heart_rate,heart_rate,86,cardio
5791.82220274883,0.455701490859404,0.304728689825617,2.94298978453685,0.0862509507394157,1,Akkermansia,heart_rate,heart_rate,86,cardio
1355.26905030023,0.179570139733105,0.194560036995306,0.52631123077299,0.468161836675376,1,Alistipes,heart_rate,heart_rate,86,cardio
22.6868247137869,0.218506261026018,0.355148467093484,0.508930955371056,0.475602003860035,1,Allisonella,heart_rate,heart_rate,86,cardio
263.354161777735,-0.160390238895021,0.348480998603125,0.349833768856115,0.554207244566923,1,Alloprevotella,heart_rate,heart_rate,86,cardio
1089.07869454743,-0.230833272704207,0.195512806991297,1.23965763916203,0.265537045305006,1,Anaerostipes,heart_rate,heart_rate,86,cardio
215.260071540244,-0.389956492421902,0.244931814899745,2.23704784216568,0.134738007633075,1,Anaerotruncus,heart_rate,heart_rate,86,cardio
14.7933901584155,-0.135128830421006,0.319466916235195,0.00397593827136689,0.949722674621187,1,Atopobium,heart_rate,heart_rate,86,cardio
12041.5940183879,0.0781191699905433,0.18032891058832,0.119563317109396,0.729508590701193,1,Bacteroides,heart_rate,heart_rate,86,cardio
233.228655610399,-0.185778715569705,0.289431052603392,0.17490815272231,0.675786113207911,1,Barnesiella,heart_rate,heart_rate,86,cardio
2457.04378956794,-0.243185549713218,0.238375548964677,0.778349913393413,0.377646270441504,1,Bifidobacterium,heart_rate,heart_rate,86,cardio
137.983525158904,-0.182808756709457,0.279218064694296,0.554502912650378,0.456483621209258,1,Bilophila,heart_rate,heart_rate,86,cardio
4333.54555459239,-0.298259731198127,0.182614280765863,2.10238352084139,0.147069720221333,1,Blautia,heart_rate,heart_rate,86,cardio
209.482592743696,0.00227977742897358,0.241077566350777,0.0014370028184203,0.969761178060408,1,Butyricicoccus,heart_rate,heart_rate,86,cardio
39.6806422967985,-0.00852116373836975,0.292017474578217,0.0141511430264245,0.905308173496892,1,Butyricimonas,heart_rate,heart_rate,86,cardio
138.006346718236,0.0462709035292684,0.370498277347276,-0.00169142446537762,1,1,Butyrivibrio,heart_rate,heart_rate,86,cardio
69.2618673364971,0.228369293041341,0.370546267029454,0.38877723490657,0.532942840154743,1,Caproiciproducens,heart_rate,heart_rate,86,cardio
69.7534287896848,-0.176732779511238,0.308537096038534,-0.0312777282529169,1,1,Catenibacterium,heart_rate,heart_rate,86,cardio
1578.01203261666,0.0806924299933098,0.207431969766712,0.0895796774425435,0.76471219022217,1,Christensenellaceae_R-7_group,heart_rate,heart_rate,86,cardio
96.6610573860222,-0.500288902585106,0.364633587789789,2.91760790064313,0.0876176645259045,1,Citrobacter,heart_rate,heart_rate,86,cardio
1764.69803170697,-0.189703030132229,0.218855237443945,0.479494662368552,0.488651302993513,1,Clostridium_sensu_stricto_1,heart_rate,heart_rate,86,cardio
1844.78476857198,0.0415483077387052,0.228568443479508,0.0678618508211457,0.794475745538675,1,Collinsella,heart_rate,heart_rate,86,cardio
110.786032954274,-0.279242566678789,0.166457596504381,2.02710609654923,0.154514579569175,1,Coprococcus_1,heart_rate,heart_rate,86,cardio
367.988924308544,0.0869683907493185,0.315015206322725,0.0399939096139406,0.841492489598098,1,Coprococcus_2,heart_rate,heart_rate,86,cardio
352.021620760614,0.0269253520779733,0.18242969580598,0.0151327811943247,0.902094927109354,1,Coprococcus_3,heart_rate,heart_rate,86,cardio
234.945875614549,-0.676645729912177,0.33999232274413,3.42512055825944,0.0642115547653576,1,Desulfovibrio,heart_rate,heart_rate,86,cardio
2928.01561836658,-0.192492887134404,0.301015525288021,0.651240890530289,0.41966937792286,1,Dialister,heart_rate,heart_rate,86,cardio
1016.60265029827,-0.247077187663994,0.164793571851485,1.99712898401049,0.15759747317444,1,Dorea,heart_rate,heart_rate,86,cardio
29.0280641322095,0.531603621664589,0.321347531260192,2.32829242072535,0.127041168840552,1,Eggerthella,heart_rate,heart_rate,86,cardio
23.2002604911019,0.00669440534182885,0.366978645687843,0.0567751350337176,0.811667550691009,1,Eisenbergiella,heart_rate,heart_rate,86,cardio
278.933783218817,-0.231172223767958,0.331727439298534,0.486735706463719,0.485387055698578,1,Enterococcus,heart_rate,heart_rate,86,cardio
144.215500984075,-0.0488242275355284,0.348571994677819,0.102050270775067,0.749382965027641,1,Enterorhabdus,heart_rate,heart_rate,86,cardio
50.3892517762169,-0.265841773808241,0.326579647819157,0.132663910713973,0.715685838305405,1,Erysipelatoclostridium,heart_rate,heart_rate,86,cardio
711.813480576033,0.203564914050989,0.220751932938443,0.541171471213147,0.461947635929949,1,Erysipelotrichaceae_UCG-003,heart_rate,heart_rate,86,cardio
5880.32183132125,-0.257707589670531,0.226445981978944,0.578316789170458,0.446972843147488,1,Escherichia/Shigella,heart_rate,heart_rate,86,cardio
14.1320213799492,-0.430443187628896,0.363180258479304,0.325053396199962,0.56858644853528,1,Eubacterium,heart_rate,heart_rate,86,cardio
55.9912249203015,0.0883870121813103,0.366085374005185,-0.0367526716464681,1,1,Ezakiella,heart_rate,heart_rate,86,cardio
6241.15206465631,-0.290574911861906,0.167625542860623,2.22297813781142,0.135970551576638,1,Faecalibacterium,heart_rate,heart_rate,86,cardio
170.300411131201,-0.00118009746918453,0.187862521050974,3.28950773109682e-06,0.998552877556419,1,Family_XIII_AD3011_group,heart_rate,heart_rate,86,cardio
32.5525102312319,0.116870196514632,0.273665548808458,0.214120400853062,0.643556867678889,1,Family_XIII_UCG-001,heart_rate,heart_rate,86,cardio
86.2854546476046,-0.0959607838353133,0.267698766132328,0.166326843767138,0.683397105442668,1,Flavonifractor,heart_rate,heart_rate,86,cardio
732.561958849792,-0.160017598951734,0.170851825818483,0.791191200399908,0.373740175563125,1,Fusicatenibacter,heart_rate,heart_rate,86,cardio
16.7323359269297,-0.15886073372307,0.368907289294209,0.225467607650273,0.634905086657102,1,Fusobacterium,heart_rate,heart_rate,86,cardio
24.8885214831502,-0.0862795958779599,0.322208380249198,0.0126326895191369,0.910510030951036,1,Gemella,heart_rate,heart_rate,86,cardio
32.9048362180566,0.275605344862879,0.298691728536413,0.842776920470215,0.35860377606517,1,Gordonibacter,heart_rate,heart_rate,86,cardio
13.9773435536359,0.265170820344506,0.357580412653754,0.696434842804933,0.403984238016391,1,Granulicatella,heart_rate,heart_rate,86,cardio
1633.29925847671,0.0386629236492713,0.292369951409333,0.0951307499731229,0.757753078881357,1,Haemophilus,heart_rate,heart_rate,86,cardio
674.890947360549,-0.256445921948425,0.367334291307518,1.0710791088452,0.300701827856472,1,Holdemanella,heart_rate,heart_rate,86,cardio
11.5551713225668,-0.0481511105225743,0.259559042891288,0.0137383440918484,0.906693101861767,1,Holdemania,heart_rate,heart_rate,86,cardio
46.0871066892871,0.110779781138306,0.370221499327359,-0.0061887518563708,1,1,Howardella,heart_rate,heart_rate,86,cardio
21.6286558716231,-0.0708466506025896,0.352532364021557,1.99469417968453,0.157850925839432,1,Hungatella,heart_rate,heart_rate,86,cardio
488.902801645384,-0.614293643771144,0.278352338637195,2.43173902459557,0.118900927492419,1,Intestinibacter,heart_rate,heart_rate,86,cardio
33.0237086880603,-0.199217189325588,0.289541080578403,0.629211838552237,0.42764456411736,1,Intestinimonas,heart_rate,heart_rate,86,cardio
172.287147133708,-0.303299325263396,0.34356893325854,0.857720701954634,0.354377323945534,1,Klebsiella,heart_rate,heart_rate,86,cardio
428.021734295911,-0.228734746193609,0.233615469228247,0.575693168458201,0.448005430299038,1,Lachnoclostridium,heart_rate,heart_rate,86,cardio
491.866245417278,0.0863849153730109,0.209349008057874,0.154591361553003,0.69418574285138,1,Lachnospira,heart_rate,heart_rate,86,cardio
115.829217149268,0.197104402012355,0.346909945332807,0.00427462933998868,0.947870930506489,1,Lachnospiraceae_AC2044_group,heart_rate,heart_rate,86,cardio
68.1529453832788,-0.303493457061314,0.242250341023233,1.37109840481844,0.241623252202032,1,Lachnospiraceae_FCS020_group,heart_rate,heart_rate,86,cardio
40.2954306642364,0.0495785893760983,0.257174155098895,0.0338268458395987,0.854075618748033,1,Lachnospiraceae_ND3007_group,heart_rate,heart_rate,86,cardio
1069.63706532366,0.332245999193644,0.190803463512252,2.73412424276785,0.0982253341883815,1,Lachnospiraceae_NK4A136_group,heart_rate,heart_rate,86,cardio
29.043348909171,0.188518219934902,0.365440459233096,0.00432795336865865,0.94754726108854,1,Lachnospiraceae_NK4B4_group,heart_rate,heart_rate,86,cardio
58.2345513394649,0.153794110087494,0.318806542836422,0.390565287868526,0.53200241206914,1,Lachnospiraceae_UCG-001,heart_rate,heart_rate,86,cardio
59.2057330960208,0.150285283523844,0.37051665220252,0.407357801512603,0.523313636533078,1,Lachnospiraceae_UCG-003,heart_rate,heart_rate,86,cardio
35.2803640057751,-0.0142108584311814,0.336936495468291,0.00187974016819226,0.965417775215075,1,Lachnospiraceae_UCG-004,heart_rate,heart_rate,86,cardio
100.436703488371,0.0148074399446743,0.272738498560091,0.0129261876418241,0.909480850078028,1,Lachnospiraceae_UCG-010,heart_rate,heart_rate,86,cardio
587.491276990777,0.47752009092901,0.293707640673215,2.52605825912258,0.111979633211605,1,Lactobacillus,heart_rate,heart_rate,86,cardio
68.6068528531989,-0.138551225002137,0.317727745198344,0.243900526716288,0.62140303403488,1,Lactococcus,heart_rate,heart_rate,86,cardio
18.3540909189248,-0.352690238746044,0.343454643332496,0.483321389738137,0.486921702902366,1,Leuconostoc,heart_rate,heart_rate,86,cardio
99.6425271781862,-0.0160861678310743,0.275441014686641,0.0317047005601125,0.858677317528155,1,Marvinbryantia,heart_rate,heart_rate,86,cardio
113.926979709404,0.130219504600143,0.301519268280425,-0.0909331791451677,1,1,Megamonas,heart_rate,heart_rate,86,cardio
611.539079815623,-0.19204582036073,0.37051310652401,0.212102146338907,0.645124729084294,1,Megasphaera,heart_rate,heart_rate,86,cardio
3159.8441386368,-0.26385904293744,0.334908786785804,1.05767902351772,0.303745143368987,1,Methanobrevibacter,heart_rate,heart_rate,86,cardio
20.67147775704,-0.0957199324286964,0.301941896603377,-0.33775602581207,1,1,Mitsuokella,heart_rate,heart_rate,86,cardio
13.7610566344151,-0.468076450427912,0.341831679546332,0.74791617475114,0.387136785185657,1,Mogibacterium,heart_rate,heart_rate,86,cardio
68.1252922796996,0.0784498133616973,0.243150076644051,0.0912443091203841,0.76260119439665,1,Odoribacter,heart_rate,heart_rate,86,cardio
95.416463317294,-0.284438245689046,0.250665244809962,0.99466843412597,0.318604038997602,1,Oscillibacter,heart_rate,heart_rate,86,cardio
9.50758548879442,-0.0217875493008539,0.356338525257687,-0.000624129591130895,1,1,Oscillospira,heart_rate,heart_rate,86,cardio
772.353389143615,-0.224081474076969,0.209138650095776,1.02210714214903,0.312019710042578,1,Parabacteroides,heart_rate,heart_rate,86,cardio
320.494777328775,0.0176128285557568,0.307941143164338,0.00248300447469774,0.960258055137589,1,Paraprevotella,heart_rate,heart_rate,86,cardio
244.04225991619,-0.420053172197031,0.332081259597043,2.14839539251591,0.142718979533267,1,Parasutterella,heart_rate,heart_rate,86,cardio
38.2379793433683,-0.0906234568095472,0.345787647407825,0.0829353854769863,0.773358187203402,1,Peptococcus,heart_rate,heart_rate,86,cardio
10.5935151160719,0.322841626816815,0.368554629138948,0.430938898360239,0.511528604427077,1,Peptoniphilus,heart_rate,heart_rate,86,cardio
1281.33990969184,0.363098138677379,0.27230564430321,0.802932173015734,0.370218141424742,1,Phascolarctobacterium,heart_rate,heart_rate,86,cardio
36.950892640685,0.0237044031926944,0.346330248733906,0.000551860366613255,0.981258052347617,1,Porphyromonas,heart_rate,heart_rate,86,cardio
32.7600072963256,0.00135474519040782,0.335239899709034,-0.00616181340234334,1,1,Prevotella,heart_rate,heart_rate,86,cardio
261.772297838902,0.356573044628273,0.368894804590839,0.15871153304613,0.69034555764888,1,Prevotella_2,heart_rate,heart_rate,86,cardio
79.816627827859,0.136123581348573,0.369616442724774,0.447774620840676,0.503393650264774,1,Prevotella_6,heart_rate,heart_rate,86,cardio
94.10142986726,0.371896187487931,0.354254663160871,0.612517804864694,0.43384138405182,1,Prevotella_7,heart_rate,heart_rate,86,cardio
3527.36764512353,0.478836179679839,0.330395283840284,2.47693412047647,0.115527252235036,1,Prevotella_9,heart_rate,heart_rate,86,cardio
9.19214923697919,-0.0582029330426432,0.360073710138679,0.00268478375630821,0.958676183829514,1,Pseudobutyrivibrio,heart_rate,heart_rate,86,cardio
1597.41709745354,-0.423489815471728,0.242048360630734,2.11605052276809,0.145762001783703,1,Romboutsia,heart_rate,heart_rate,86,cardio
4252.69611354307,0.146883895182987,0.161237654250577,0.792461078003043,0.373356985523797,1,Roseburia,heart_rate,heart_rate,86,cardio
27.1001267459998,0.311615564556242,0.314652980516217,2.00153868764039,0.157139618949786,1,Rothia,heart_rate,heart_rate,86,cardio
279.790153548093,-0.0710854255570899,0.171321455402065,0.137526839686188,0.710752153034608,1,Ruminiclostridium_5,heart_rate,heart_rate,86,cardio
512.848622963457,-0.314769976217267,0.272030914544366,1.32651194026312,0.249426696420056,1,Ruminiclostridium_6,heart_rate,heart_rate,86,cardio
77.3847638050285,-0.0744801166383152,0.224800359868872,0.0932975342774398,0.760026148405719,1,Ruminiclostridium_9,heart_rate,heart_rate,86,cardio
969.332772300275,0.189286058288633,0.25349497559247,0.362496921554566,0.547122768871493,1,Ruminococcaceae_NK4A214_group,heart_rate,heart_rate,86,cardio
2636.80123288968,0.180696442264807,0.213915792614387,0.600567154793225,0.438361712624309,1,Ruminococcaceae_UCG-002,heart_rate,heart_rate,86,cardio
151.477871115849,0.354914833602506,0.238436168540284,2.06267081895487,0.150945401510767,1,Ruminococcaceae_UCG-003,heart_rate,heart_rate,86,cardio
34.6807371908334,0.22217564583197,0.369866088357382,0.584233620698171,0.444657644964099,1,Ruminococcaceae_UCG-004,heart_rate,heart_rate,86,cardio
731.196503793325,-0.0380001996761948,0.232884671277101,0.0276695170769017,0.867888155555336,1,Ruminococcaceae_UCG-005,heart_rate,heart_rate,86,cardio
20.1763894736789,0.174320045561388,0.370401098884769,0.32887457566153,0.566322531343613,1,Ruminococcaceae_UCG-009,heart_rate,heart_rate,86,cardio
239.101723320129,-0.00909129924503683,0.284695314595023,0.00764513377146159,0.9303245929333,1,Ruminococcaceae_UCG-010,heart_rate,heart_rate,86,cardio
877.856217177966,-0.417093341858632,0.190608047539695,3.50378801419652,0.0612286305443959,1,Ruminococcaceae_UCG-013,heart_rate,heart_rate,86,cardio
5208.19242087995,-0.00574664513428964,0.26782696888545,-0.00555681548894427,1,1,Ruminococcaceae_UCG-014,heart_rate,heart_rate,86,cardio
833.91911282486,0.232218100843085,0.227140774868776,0.957662911674788,0.327776408735714,1,Ruminococcus_1,heart_rate,heart_rate,86,cardio
1876.57931129442,0.00557877592447305,0.245984298869618,0.000425679608952123,0.983539210010656,1,Ruminococcus_2,heart_rate,heart_rate,86,cardio
64.1385508685394,-0.166753498029528,0.302235913655363,0.751793914203688,0.385908860611949,1,Sarcina,heart_rate,heart_rate,86,cardio
426.959653887,-0.125499973692189,0.307596351370312,0.145120644720009,0.703242549094918,1,Senegalimassilia,heart_rate,heart_rate,86,cardio
198.483466085808,0.116405027357295,0.359317598623679,0.156807902849096,0.692112570481274,1,Slackia,heart_rate,heart_rate,86,cardio
43.9245295571917,-0.344731900312374,0.364002140070456,-0.00827063791768978,1,1,Solobacterium,heart_rate,heart_rate,86,cardio
1985.33765280078,-0.0917535045757783,0.220500476629304,0.0572720048871815,0.810860791221244,1,Streptococcus,heart_rate,heart_rate,86,cardio
4634.68313414102,-0.032037140495228,0.179536510083489,0.0351590519726415,0.851262765954236,1,Subdoligranulum,heart_rate,heart_rate,86,cardio
149.110016371567,0.119018022119846,0.322284171455388,0.0588708361441377,0.808289613356925,1,Sutterella,heart_rate,heart_rate,86,cardio
134.717836164085,-0.443869112201663,0.334942787245893,1.41721089581438,0.233863021964664,1,Terrisporobacter,heart_rate,heart_rate,86,cardio
203.592656643986,-0.143042345114762,0.300545592551805,0.409945961898075,0.521996934232823,1,Turicibacter,heart_rate,heart_rate,86,cardio
7.36180201523947,-0.0444007154146086,0.368819019663518,-0.291901840408229,1,1,Tyzzerella,heart_rate,heart_rate,86,cardio
16.888871245777,-0.0936632665678152,0.369575874894105,-0.0142377539719973,1,1,Tyzzerella_3,heart_rate,heart_rate,86,cardio
39.9269375841075,-0.0804109223146636,0.35766031529324,0.00643599730858568,0.936058571396788,1,Tyzzerella_4,heart_rate,heart_rate,86,cardio
1180.67225139833,0.336071480581242,0.257791120887567,2.17676736452722,0.140108476964971,1,Veillonella,heart_rate,heart_rate,86,cardio
83.0981806858143,-0.0914165907879724,0.318906376015483,0.249682248422914,0.617298904997927,1,Weissella,heart_rate,heart_rate,86,cardio
41.198960183008,0.28185188965356,0.236922270888823,1.00139831072613,0.316972393997551,1,Actinomyces,qrs_axis,qrs_axis,86,cardio
